Exp or Imp,Year,HS,Unit1,Unit2,Quantity1-Year,Quantity2-Year,Value-Year,Quantity1-Jan,Quantity2-Jan,Value-Jan,Quantity1-Feb,Quantity2-Feb,Value-Feb,Quantity1-Mar,Quantity2-Mar,Value-Mar,Quantity1-Apr,Quantity2-Apr,Value-Apr,Quantity1-May,Quantity2-May,Value-May,Quantity1-Jun,Quantity2-Jun,Value-Jun,Quantity1-Jul,Quantity2-Jul,Value-Jul,Quantity1-Aug,Quantity2-Aug,Value-Aug,Quantity1-Sep,Quantity2-Sep,Value-Sep,Quantity1-Oct,Quantity2-Oct,Value-Oct,Quantity1-Nov,Quantity2-Nov,Value-Nov,Quantity1-Dec,Quantity2-Dec,Value-Dec
1,2022,'841370200',NO,KG,1550,221043,1317790,233,24411,113820,207,32845,127152,192,17489,95643,286,70653,368069,270,27367,169762,113,20041,151266,249,28237,292078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841370900',NO,KG,954210,997962,3865196,105923,80701,214539,119070,332553,1315755,195093,165643,962959,157451,73455,222538,142009,78261,452442,127386,194280,373591,107278,73069,323372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841381000',NO,KG,538469,2291209,9701724,60473,139208,798580,54920,223354,973564,101602,307832,1198008,82500,125335,822771,75348,141529,752817,94744,724249,3516777,68882,629702,1639207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841382000',NO,KG,28,3773,29778,18,3246,14935,1,90,1296,0,0,0,5,409,12279,0,0,0,0,0,0,4,28,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841391000',  ,KG,0,14645606,55100025,0,1923446,6713892,0,2070899,7706536,0,2524173,9066788,0,2071290,7804291,0,1931227,7452413,0,2112208,8163251,0,2012363,8192854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841392000',  ,KG,0,341,24477,0,40,612,0,69,6497,0,12,1220,0,50,5903,0,90,2353,0,59,6550,0,21,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841410000',NO,KG,801984,8130773,60792220,57551,819359,6185522,81491,1189321,8028183,129030,1284001,9163406,224895,1231846,9201509,93754,1057754,8568573,98097,1253516,9650694,117166,1294976,9994333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841420000',NO,KG,268,222,2365,3,3,216,0,0,0,99,66,228,147,101,569,7,7,754,0,0,0,12,45,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841430100',NO,KG,7294444,38172306,108848538,823119,4410778,12093883,1039362,5410832,14318833,1269439,6511113,18336449,1143869,6078854,17484199,905249,4636804,13189110,966598,5046130,15060242,1146808,6077795,18365822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841430900',NO,KG,538808,10664842,16576662,80736,1352065,2029943,80257,1372767,2091197,73567,1531924,2288969,92380,1825055,2680059,68539,1445296,2380592,76650,1666813,2696121,66679,1470922,2409781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841440000',NO,KG,2378,2357701,2439565,282,215310,203925,308,317113,348137,401,403733,428096,363,372375,397310,355,396923,375087,316,323639,355725,353,328608,331285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841451000',NO,KG,152143,877521,1795745,6919,46890,89420,20127,99424,175732,37517,223904,458072,36291,177055,352959,16336,87354,173866,23700,146374,295985,11253,96520,249711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841459000',NO,KG,6363779,11961375,55642256,737107,1211590,5535917,786707,1675413,8238436,830081,1748070,7056472,917120,1963298,9256721,1007213,1449389,6852249,1121979,2015270,9163956,963572,1898345,9538505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841460000',NO,KG,6594,172674,336996,689,15439,24475,904,20494,35971,1348,38973,73909,974,25272,47469,1164,33425,73295,658,19370,39928,857,19701,41949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841480100',NO,KG,658410,332901,2241032,75535,20162,223330,90254,43197,320845,102432,64743,338299,84476,37613,248522,83087,46266,278538,111761,68641,433111,110865,52279,398387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841480210',NO,KG,82218,2292251,4816302,11459,312712,768018,10731,229166,464419,11693,324991,638394,11627,335842,670854,9622,252124,574271,11409,428889,904141,15677,408527,796205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841480220',NO,KG,92583,9801601,22929864,9436,892178,1677441,14535,1747020,4733200,15017,1229394,2535070,14215,1124878,1736547,12930,2142113,6088927,12491,1361267,2731679,13959,1304751,3427000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841480290',NO,KG,47370,2889039,9839441,3295,419231,1207129,3217,297969,1400829,7181,1095935,3556061,2713,261597,751386,3028,365533,1315042,14649,166500,628170,13287,282274,980824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841480900',NO,KG,299470,250310,2381005,22986,17414,176877,49739,38191,272263,45478,70559,492434,45699,61673,446489,37691,20182,276527,40726,27037,374531,57151,15254,341884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841490100',  ,KG,0,22944599,61502627,0,2355403,5789203,0,3052860,7716226,0,4496719,13139684,0,3776434,9936128,0,2705825,6944828,0,3152669,8989721,0,3404689,8986837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841490900',  ,KG,0,6910402,33067924,0,651511,3401384,0,1047132,4647899,0,1416901,6077437,0,1133276,5092149,0,791438,4031361,0,988575,4845186,0,881569,4972508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841510100',  ,NO,0,8462,276848,0,618,20196,0,1192,34145,0,1388,39243,0,1998,67305,0,969,41670,0,1078,37749,0,1219,36540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841510900',  ,NO,0,172909,1877251,0,12411,101535,0,22688,200184,0,32634,324995,0,29258,334274,0,21145,255771,0,26082,332452,0,28691,328040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841520000',  ,NO,0,53202,1014603,0,11944,226361,0,13960,267175,0,8205,145838,0,5389,105429,0,3388,66057,0,5129,95683,0,5187,108060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841581000',  ,NO,0,4155,1136330,0,335,149722,0,420,185525,0,524,206636,0,728,180504,0,423,141179,0,577,137848,0,1148,134916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841582000',  ,NO,0,26110,4336140,0,2824,438628,0,4060,648994,0,4079,563433,0,3894,529967,0,3316,601564,0,4419,866857,0,3518,686697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841583000',  ,NO,0,5708,149199,0,677,15622,0,1184,42866,0,1317,30949,0,721,16917,0,743,15968,0,440,11224,0,626,15653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841590000',  ,KG,0,33515416,76046036,0,2996278,6825590,0,4079271,9256327,0,5841651,12676847,0,5035750,11398384,0,4659521,10453401,0,5242779,11981277,0,5660166,13454210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841610000',  ,KG,0,112450,552928,0,8975,43983,0,13810,63511,0,24593,120359,0,14283,58032,0,13887,58041,0,18710,121349,0,18192,87653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841620000',  ,KG,0,72178,416734,0,4021,30335,0,19193,79385,0,6826,54122,0,6566,48053,0,12010,47790,0,13067,66361,0,10495,90688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841630000',  ,KG,0,5615,7707,0,0,0,0,0,0,0,0,0,0,5615,7707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841690000',  ,KG,0,209234,899654,0,5070,87646,0,22361,105501,0,10903,129763,0,144760,258142,0,14222,130139,0,5406,86622,0,6512,101841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841710000',NO,KG,52,830808,2348152,3,80861,229972,6,62022,220701,7,340036,937923,11,62751,269663,6,33497,127727,7,101910,206449,12,149731,355717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841720000',NO,KG,22,210381,898575,1,531,926,0,0,0,2,65500,189520,5,20520,120268,3,34020,85337,3,61506,362440,8,28304,140084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841780000',NO,KG,97,236060,2812499,16,18827,13614,19,38915,64740,6,27539,21071,20,42330,52827,9,28206,1342435,14,33794,150374,13,46449,1167438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841790000',  ,KG,0,481293,2925426,0,67014,306664,0,79475,224837,0,94977,504033,0,22962,270456,0,24116,85537,0,94917,689766,0,97832,844133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841810100',NO,KG,101450,11306274,12408076,9434,996520,1000750,9868,1141940,1142238,19905,2151522,2257573,8654,971171,1055811,16933,1939251,2111227,17432,1937496,2206929,19224,2168374,2633548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841810900',NO,KG,8628,543759,135044,743,42504,9539,947,57814,15451,1205,67071,18207,1193,76060,20164,724,55989,21804,1948,127438,23097,1868,116883,26782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841821100',NO,KG,15914,1958636,2155249,2854,347371,355134,2051,251867,246264,1544,194882,208033,2531,306457,351369,2053,254946,279008,1789,224922,277394,3092,378191,438047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841821900',NO,KG,21380,1133024,151760,2283,113190,11410,3036,153251,16744,4263,223608,24920,3792,217244,31327,3297,180105,25427,2416,123592,19455,2293,122034,22477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841829000',NO,KG,22,937,2235,0,0,0,0,0,0,0,0,0,4,456,1065,1,100,332,0,0,0,17,381,838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841830000',NO,KG,773,155102,512120,45,9967,27958,80,15519,50166,149,24187,78891,123,12796,34209,90,20687,73238,175,43346,149231,111,28600,98427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841840000',NO,KG,7670,2097070,5565553,1117,302942,757287,663,166196,413343,1936,520407,1329246,1195,315453,836189,794,227101,638290,1111,317775,906343,854,247196,684855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841850000',NO,KG,2880,210426,562173,338,30229,86463,353,18996,48418,116,11257,36593,707,42700,116356,628,37331,103010,442,40632,99933,296,29281,71400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841861110',NO,KG,757,713581,1567714,46,34890,66863,101,84012,179732,154,141164,280747,109,118381,236955,78,72699,166637,117,116137,251846,152,146298,384934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841861190',NO,KG,2667,702900,1898471,179,91599,74906,507,118961,259986,430,96422,232861,318,141245,365235,244,55585,175413,299,53156,232513,690,145932,557557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841861300',NO,KG,457,356728,859464,22,38788,60302,99,50081,94491,76,54421,107557,54,53024,162145,42,35341,104585,102,82699,231618,62,42374,98766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841861900',NO,KG,56555,6680387,14008838,2711,378795,837206,5262,696737,1379896,9632,1116855,2079909,8816,1039504,2241524,9394,1043250,2173815,10729,1100038,2350903,10011,1305208,2945585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841869100',NO,KG,1478,589722,3807852,145,73860,282370,244,79634,701128,176,64222,288994,287,134940,759499,147,60515,494227,313,99724,820495,166,76827,461139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841869900',NO,KG,27659,2302752,10163615,4553,204194,1243701,4614,256782,1137388,3793,306686,1387406,4456,362935,1603582,2544,494677,1761003,3578,405934,1805369,4121,271544,1225166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841891000',  ,KG,0,34259,129366,0,0,0,0,0,0,0,12417,45904,0,12750,47265,0,4740,18200,0,0,0,0,4352,17997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841899100',  ,KG,0,225027,481211,0,31211,71885,0,27102,54082,0,36932,79282,0,36267,75276,0,30038,64100,0,34166,66530,0,29311,70056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841899900',  ,KG,0,832563,6400752,0,97900,751671,0,90741,805670,0,130809,983868,0,123694,1036229,0,114748,886581,0,146024,984912,0,128647,951821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841911000',NO,KG,768461,17878789,41654486,69788,1602968,3429296,92558,2096811,4569924,96541,2252544,4863196,115446,2740992,6289415,96616,2333687,5719995,151486,3539996,8648258,146026,3311791,8134402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841912000',NO,KG,17,1090,2392,0,0,0,0,0,0,0,0,0,17,1090,2392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841919000',NO,KG,1604,53085,137023,96,3825,7993,61,2366,5478,264,7581,23205,406,16240,34630,271,5000,23824,481,16898,38819,25,1175,3074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841920000',NO,KG,2270,323771,1923019,167,10988,93538,326,45877,207908,304,91983,442846,355,31003,184344,374,68046,338471,472,51216,404552,272,24658,251360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841933000',NO,KG,28,2730,27452,3,208,2183,1,150,2726,8,1232,12635,2,816,5704,0,0,0,2,56,915,12,268,3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841934000',NO,KG,118,116961,27165,21,22940,3360,27,25200,8382,7,3600,1306,45,47621,9256,7,5050,644,8,8990,3803,3,3560,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841935000',NO,KG,6,2521,38224,0,0,0,1,154,2240,0,0,0,3,1375,17884,1,866,16000,1,126,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841939000',NO,KG,13378,2232410,9083478,1313,289653,1257184,1552,188889,920165,1702,281690,1289710,1291,255132,1376430,2176,197429,1286507,2206,225378,969464,3138,794239,1984018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841940000',NO,KG,280,5803553,4691785,25,11342,117128,51,2617451,1630725,46,19699,157013,21,11004,53042,47,14318,45529,37,523862,776922,53,2605877,1911426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841950000',NO,KG,3782575,10331039,40928690,455488,1101658,4391439,564264,1416590,5474970,669951,1947008,6886290,568675,1341304,5620595,463936,1363770,5321491,532171,1622467,6582151,528090,1538242,6651754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841960000',NO,KG,910,286152,978631,64,238,3207,111,69689,241405,149,77303,233168,147,68206,236666,96,68818,236091,168,953,11825,175,945,16269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841981000',NO,KG,14751,1126499,6153885,1877,65014,443833,755,204295,1224132,2751,115278,482985,2048,157462,866482,2003,155302,669005,2059,152701,822614,3258,276447,1644834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841989000',NO,KG,143155,4468891,31741193,17322,449074,3071660,30628,674979,4679422,39059,839976,6177941,14377,583484,3556091,13007,623206,4161918,17982,591769,4661129,10780,706403,5433032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'841990000',  ,KG,0,4505812,13564979,0,494710,1352057,0,492805,1706716,0,815954,2485106,0,616014,1704992,0,679539,1906293,0,710299,2185057,0,696491,2224758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842010000',NO,KG,140,3394822,11996935,11,401960,1390448,16,818105,2576384,17,800622,2484076,15,269670,1000116,39,145375,515527,19,549370,2166413,23,409720,1863971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842091000',  ,KG,0,266248,970822,0,21344,80091,0,71252,224572,0,70198,242930,0,15260,105429,0,11715,45420,0,45575,139077,0,30904,133303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842099000',  ,KG,0,170624,932040,0,20234,95247,0,31304,285403,0,22669,86461,0,21673,65694,0,20799,109586,0,25922,160678,0,28023,128971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842111000',NO,KG,14,106,2152,0,0,0,10,23,1557,0,0,0,0,0,0,0,0,0,0,0,0,4,83,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842119000',NO,KG,6837,880031,5270029,537,62236,334546,1015,189720,826264,1052,137074,885311,984,113912,745571,1380,80658,516538,975,149535,1049564,894,146896,912235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842121000',NO,KG,634814,2794851,9850494,62266,259109,1140391,99359,373627,1082301,110315,485642,1736508,80330,367411,1239500,66157,406759,1278747,111660,510014,2033776,104727,392289,1339271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842122000',NO,KG,1208,4999,27832,162,81,1075,157,91,1860,735,568,8013,6,24,654,107,289,9928,32,27,546,9,3919,5756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842123000',NO,KG,34362489,7615240,15180647,4538245,998957,1821859,5097747,1043783,2195621,6304628,1345710,2587055,5010482,1027988,2161998,4355921,1060602,2022685,4719467,1150085,2288525,4335999,988115,2102904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842129000',NO,KG,46559751,10250900,60503020,6036855,1247797,7200792,6964625,1470890,8460870,7705484,1878925,8853963,6541501,1337030,8890940,5692356,1323848,8253393,6308608,1341431,9343412,7310322,1650979,9499650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842131000',NO,KG,872366,1174075,3182975,117924,157853,425211,136938,180826,481092,140101,180751,477621,120086,172584,474473,101549,137404,390036,138810,185484,491898,116958,159173,442644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842132000',NO,KG,1068606,987123,11322873,71569,60107,355199,189926,138121,1317115,162382,155717,1846328,176778,166147,1677453,111825,109663,1224497,181334,196031,2200861,174792,161337,2701420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842139000',NO,KG,13702510,4820433,39191640,1462279,544739,4930793,2103083,685718,5217195,2294250,919412,6924921,2318249,674603,5178019,1492117,637810,4872770,1973480,685117,6848186,2059052,673034,5219756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842191000',  ,KG,0,274664,2655104,0,30594,208469,0,24845,286445,0,53625,489091,0,43279,445193,0,29222,347296,0,44366,425173,0,48733,453437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842199000',  ,KG,0,16840479,61774486,0,1761234,6883149,0,2436393,8206807,0,3529880,10250772,0,2571171,9803311,0,1537458,7439495,0,2970425,9912290,0,2033918,9278662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842211000',NO,KG,2058,38207,50863,44,895,1072,138,2081,3363,333,7153,12709,638,11607,13381,327,5712,4269,360,6780,9872,218,3979,6197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842219000',NO,KG,118,17209,69218,6,781,4559,14,1658,9899,47,4835,20542,24,2302,11132,6,4793,5524,13,1805,10336,8,1035,7226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842220000',NO,KG,51,27427,356753,1,11500,85663,7,1020,5482,6,1470,9346,15,2614,9325,3,4290,47412,5,376,518,14,6157,199007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842230100',NO,KG,914,1351381,13306939,82,120688,1366140,149,238388,2372779,134,200639,1831941,151,195378,1927951,137,215237,2135705,103,162661,1713095,158,218390,1959328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842230900',NO,KG,2307,1028558,10591380,481,229474,2025890,349,108664,1271317,463,234528,2212417,161,122226,1569680,209,65911,622488,351,155745,1523865,293,112010,1365723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842240100',NO,KG,2063,1349424,10398934,219,172646,1341923,256,136339,1009368,406,214044,1641483,312,179115,1495576,292,151697,1135685,302,191168,1606576,276,304415,2168323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842240200',NO,KG,1351,150720,962467,229,5948,28854,162,16959,155855,278,19605,149382,122,26373,86192,147,26878,190601,214,18685,143712,199,36272,207871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842240900',NO,KG,2290,1137366,13484497,162,79416,750879,379,232294,2907550,640,202269,1961498,476,144945,1667085,175,155873,1349903,245,156420,2760746,213,166149,2086836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842290000',  ,KG,0,367114,7513309,0,39843,846002,0,50921,1094529,0,65617,1260862,0,56003,1114957,0,47994,956474,0,51791,1045309,0,54945,1195176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842310000',NO,KG,11502,51070,137796,680,2586,20420,2430,11096,23496,2021,9442,39028,1855,6845,13525,1196,6851,9219,2268,11068,28447,1052,3182,3661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842320000',NO,KG,1345,170812,2077081,121,14317,158927,188,22775,292566,290,35284,493923,141,19835,234337,124,15581,192420,280,35513,386931,201,27507,317977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842330000',NO,KG,1902,1078243,11853188,194,95165,994300,305,184465,2051666,322,208176,2095990,227,139479,1591127,256,132162,1560270,265,145731,1634227,333,173065,1925608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842381000',NO,KG,33506,115864,895086,5329,10404,66630,2037,9212,78862,6821,24720,144350,5236,20136,201305,3786,15144,116979,6680,19992,176984,3617,16256,109976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842382000',NO,KG,326000,219397,979215,110440,59595,184805,90896,49471,148413,9028,11541,60819,176,11446,80882,223,8006,47008,28595,32367,286459,86642,46971,170829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842389000',NO,KG,148,3344,34884,11,107,2766,51,84,667,34,2274,13970,17,146,2752,19,226,3704,11,472,9228,5,35,1797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842390000',  ,KG,0,205824,3567146,0,20802,344930,0,29723,476780,0,29718,505932,0,26153,504603,0,27138,502655,0,42302,706857,0,29988,525389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842410000',NO,KG,6098,171584,450166,390,29236,64901,648,27190,87474,1092,13636,65409,1101,42762,92764,223,5295,27736,395,26403,50908,2249,27062,60974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842420000',NO,KG,248815,122905,2495684,27891,15539,311840,27624,12992,348360,83750,18750,332349,24948,23133,486622,32626,15867,323456,22451,16789,304439,29525,19835,388618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842430000',NO,KG,1093,413198,2305436,56,43601,225756,165,66314,363861,143,29584,246628,247,69469,263674,261,88607,461649,145,91249,484092,76,24374,259776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842441100',NO,KG,16910,232147,578132,1859,23259,59775,3082,35708,95038,3465,41196,109331,1464,20608,50674,2950,44316,111860,3015,53984,116594,1075,13076,34860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842441900',NO,KG,14000,9993,29254,24,372,1723,491,586,6189,7186,5114,11507,1035,1437,2166,624,227,787,20,82,235,4620,2175,6647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842449100',NO,KG,1400,317136,330897,160,44007,46401,372,43273,79517,93,37268,52628,422,78683,97020,204,41872,20141,123,45178,28084,26,26855,7106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842449900',NO,KG,4903,10613,17243,936,6042,2439,0,0,0,25,275,790,630,2967,9842,1300,658,2242,864,321,803,1148,350,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842482000',NO,KG,5768,58451,207536,634,6766,27943,665,8878,32892,3269,23444,68091,518,5996,25759,182,2444,10142,448,7183,34639,52,3740,8070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842489000',NO,KG,5850264,1379761,8880081,378076,101468,638851,982391,237105,1043943,1139192,241097,1454182,1392993,240764,1542068,1052730,198128,1341402,559509,203437,1390404,345373,157762,1469231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842490000',  ,KG,0,1168325,12206324,0,105127,1138961,0,117396,1377619,0,164945,1964658,0,193323,1927396,0,166585,1583661,0,233716,2189989,0,187233,2024040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842511000',NO,KG,38388,3839159,5444496,4505,425890,567178,5671,586885,801356,6834,620784,900601,4770,510421,741688,5305,571147,731920,5628,629424,823823,5675,494608,877930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842519000',NO,KG,196668,2365837,4197796,22358,253414,477673,21647,284441,540506,26796,319962,524275,33801,378827,627435,31600,379174,676097,29137,377566,681197,31329,372453,670613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842531000',NO,KG,4518,2817753,2163703,142,115764,84175,741,500034,398136,567,441924,332550,712,531553,357383,644,323263,256323,803,290113,270463,909,615102,464673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842539100',NO,KG,250,837647,1113893,17,28001,31699,13,25900,76332,49,225478,157166,66,242958,503783,11,9949,18521,44,228209,207726,50,77152,118666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842539900',NO,KG,2390,234930,498871,364,8033,20831,296,5300,16223,393,8438,23211,246,51862,108843,531,151287,301105,507,8018,19437,53,1992,9221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842541000',NO,KG,237,225353,117615,19,18907,9307,4,5010,10605,69,63414,29533,25,22725,10180,28,24345,10861,40,32727,14531,52,58225,32598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842542000',NO,KG,93809,1099407,859970,7996,143001,89465,13786,141246,94462,10833,142311,160640,10979,158716,194064,10716,82995,69294,22571,230303,121396,16928,200835,130649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842549000',NO,KG,504100,954420,923440,39537,87586,86344,42656,111721,104053,214089,260899,209765,63201,138389,131815,49378,108756,102183,38491,121458,166570,56748,125611,122710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842611000',NO,KG,159,104810,173620,27,16070,1622,10,6675,24041,12,26610,76991,18,17582,12674,54,22896,52444,22,7377,5189,16,7600,659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842612000',NO,KG,25,3472410,2871469,9,1264220,348235,16,2208190,2523234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
